Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	NOC4L	154/299	1.9647692034177758e-62	3.3813677990819916e-59	0	0	4.225185949336179	600.3351272374867	EIF4A1;VARS;GPATCH4;EPRS;PHB2;CDC20;RPS15;EFTUD2;FBL;RPS16;SNRPD2;RUVBL2;PSMD3;RUVBL1;RCC1;KPNA2;DDX18;ACOT7;IMP3;METTL1;IFRD2;PUS1;RPS5;MRPS18B;WDR75;CD3EAP;IMP4;ATAD3A;TUFM;FTSJ3;NUP93;EBNA1BP2;PPA1;MTHFD2;DKC1;GRWD1;NCL;NHP2;CCDC86;RPL27;FKBP4;KPNB1;SNRPB;LRRC59;NOP2;CDCA8;PHB;MRPL12;RPF2;HSPBP1;TIMM50;EMG1;DHX37;RRS1;BRIX1;LYAR;CDT1;NAPSA;NOP16;PNO1;ALYREF;PLK1;ASNS;UCK2;TBL3;HOOK2;FASN;MPHOSPH10;NOL11;IARS;FARSA;TOP2A;RBM28;DDX49;MCM7;MRPS12;RPLP0;PRPF19;MRPL41;PTBP1;NOB1;C1QBP;RPLP2;PHGDH;MYBL2;TK1;RRP15;CCT3;RFC5;PRMT5;NUDC;RBM14;PARP1;RFC2;DDX56;RBM19;CAD;DDX51;KIF22;UTP18;DDOST;MLF2;APRT;SLC7A5;CTU2;POLR1B;POLR1C;MCM3;MCM5;MCM6;THOP1;DCTPP1;MCM2;DTYMK;AHCY;PCNA;DDX27;UHRF1;RPL12;NIP7;SRSF1;MAK16;TIMM10;HSPD1;SRM;EXOSC5;DNPEP;PES1;POLD1;BMS1;POLD2;RPS3;RPS2;RPL18;CCT7;POLR2L;NOP56;RANBP1;NPM1;NOP58;RRM2;SSRP1;NPM3;WDR12;HNRNPAB;BYSL;RAD51;MYBBP1A;PSMC4;PSAT1;IMPDH2;TACC3;PRPF31;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A3	151/299	9.862342235359475e-60	8.486545493526825e-57	0	0	4.142877132141319	562.8777265589162	RPL5;EIF4A1;RPL31;HNRNPR;ENO1;PARK7;EPRS;PHB2;SMC4;RPL6;RPL7;CDC20;EFTUD2;FBL;SNRPD2;RPS19;RUVBL2;STMN1;RUVBL1;RCC1;RPS11;KPNA2;RPS13;DDX18;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;NUP93;EEF1A1;EBNA1BP2;KARS;PPA1;DKC1;NCL;HAT1;NHP2;RPL27;VDAC1;SNRPE;SNRPF;SRSF6;FKBP4;KPNB1;SNRPB;KHDRBS1;VCP;SET;PSMD14;DHX9;RPN1;NOP2;AK2;PHB;PRPF8;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;BRIX1;RCC2;ALYREF;NONO;PAICS;NASP;HOOK2;FUBP1;HNRNPD;IARS;SAE1;RPS21;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;HMGB1;YBX1;PRPF19;SYNCRIP;PTBP1;ATIC;C1QBP;RARS;PHGDH;CCT3;PRMT5;NUDC;HSP90AA1;RFC3;PARP1;RFC2;PABPC4;ACTL6A;CACYBP;DDOST;PSMA5;EEF1G;PSMA3;SFPQ;PSMA4;POLR1B;MCM3;MCM5;MCM6;SLC25A5;MCM2;SF3B4;AHCY;PCNA;HDAC1;RPL12;RPL11;SRSF1;HSPD1;SRM;RPS15A;RBBP4;PSMB3;RPS3;CCT8;RPS2;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;SF3A1;NOP58;RRM1;SSB;RRM2;RPA1;SSRP1;HSPE1;HNRNPAB;NUDT21;PSMC5;SNRNP40;PSMC3;IMPDH2;EIF3I;SERBP1;TARDBP;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	FARSB	149/299	5.8136416254845056e-58	3.335092412486278e-55	0	0	4.088004587344745	538.7570135828166	RPL5;EIF4A1;VARS;RPL31;ENO1;EPRS;PHB2;RPL6;RPL7;CDC20;EEF1B2;FBL;RPS16;RPS19;RUVBL2;STMN1;RUVBL1;RCC1;RPS11;KPNA2;RPS13;DDX18;RPS8;RPL23;RPS5;RPS6;WDR75;CD3EAP;SARS;ILF2;TUBA4A;EEF1A1;ACLY;EBNA1BP2;KARS;PPA1;MTHFD2;DKC1;NCL;NHP2;RPL27;VDAC1;SNRPF;FKBP4;KPNB1;SNRPB;LRRC59;VCP;SET;PSMD14;AK2;PHB;RPF2;HSP90B1;HSPH1;ORC6;PCBP1;PRDX1;G3BP1;RRS1;PGK1;BRIX1;LYAR;TRAP1;DARS;PNPT1;NOP16;HSPA4;ASNS;EIF2S2;PAICS;HOOK2;FASN;HNRNPD;CYCS;IARS;FARSA;AARS;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;PRPF19;SYNCRIP;PTBP1;ATIC;C1QBP;RARS;PHGDH;CCT3;NUDC;HSP90AA1;PARP1;CACYBP;UCHL5;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;POLR1B;MCM3;MCM5;MCM6;SLC25A5;MCM2;AHCY;PCNA;RPL12;RPL11;SRSF1;HSPD1;SRM;PSMB6;RPS15A;DNPEP;MAT2A;PSMB3;RPS3;CCT8;RPS2;RPL18;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;MDH2;SSRP1;WDR12;HSPE1;HNRNPAB;PSMC5;PSMC3;PSAT1;IMPDH2;EIF3I;SERBP1;NAA15;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	POLE3	147/299	3.2429639219101035e-56	1.3952852274018223e-53	0	0	4.033132042548171	515.3063340278742	EIF4A1;GMNN;BUB1B;ENO1;TMEM97;EPRS;PHB2;SMC4;SMC2;CDC20;EEF1B2;FBL;SNRPD2;CCND1;STMN1;RUVBL1;KPNA2;RPS5;RPS6;CD3EAP;ILF2;EBNA1BP2;PPA1;MTHFD2;DKC1;NCL;HAT1;NHP2;VDAC1;SNRPF;KPNB1;ASF1B;SNRPB;SLBP;SET;PSMD14;MRPL18;CDCA7;CDCA8;RAD51AP1;HSPH1;ORC6;PRDX1;PGK1;BRIX1;ECT2;LYAR;NOP16;CBX3;ALYREF;PLK1;ASNS;CDC6;PAICS;COPS3;NASP;HOOK2;CDK4;HNRNPD;CYCS;IARS;SAE1;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;MCM10;HMGB1;YBX1;MRPL41;SYNCRIP;PTBP1;HINT1;C1QBP;PBK;TK1;CCT3;RFC5;NUDC;HSP90AA1;RFC3;PARP1;RFC2;ACTL6A;CACYBP;DDOST;PSMA5;SLC7A5;PSMA4;TFDP1;PSMA1;POLR1B;MCM3;MCM5;MCM6;SLC25A5;DCTPP1;DTL;MCM2;DTYMK;PCNA;UHRF1;RPL12;PRIM1;SRSF1;TIMM10;TYMS;UNG;AURKA;HSPD1;SRM;PSMB7;PSMB3;USP1;RPS3;CCT8;RPS27A;CCT7;GINS1;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;RRM2;SSRP1;HSPE1;HNRNPAB;SHCBP1;PSMC5;CENPF;RAD51;PSMC3;PSAT1;PRC1;RPA3;IMPDH2;EIF3I;SERBP1;NDUFAB1;TACC3;CENPN;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	SSRP1	143/299	8.550444746982717e-53	2.9430630819114516e-50	0	0	3.9233869529550236	470.37888965612376	RPL5;EIF4A1;BUB1B;HNRNPR;NUCKS1;ENO1;EPRS;SMC3;PHB2;SMC4;RPL6;SMC2;CDC20;EFTUD2;FBL;SNRPD2;RUVBL2;STMN1;RUVBL1;RCC1;RPS11;KPNA2;RPL23;RPS5;RPS6;CD3EAP;ILF2;EEF1A1;ACLY;PPA1;DKC1;NCL;HAT1;NHP2;SNRPF;FKBP4;KPNB1;SNRPB;VCP;SET;PRKDC;DHX9;CDCA8;PRPF8;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;CBX5;CBX3;RCC2;ALYREF;NONO;PLK1;EIF2S2;PAICS;SMARCA4;NASP;CDK4;FASN;ANP32E;HNRNPD;CALR;IARS;SAE1;EZH2;TOP2A;YWHAE;HSP90AB1;MCM7;MRPS12;RPLP0;HMGB1;YBX1;PRPF19;LMNB2;SYNCRIP;PTBP1;C1QBP;PHGDH;TK1;CCT3;RFC5;NUDC;HSP90AA1;RFC3;PARP1;RFC2;CAD;CACYBP;SMC1A;CKAP5;DDOST;EEF1G;SFPQ;POLR1B;MCM3;MCM5;MCM6;SLC25A5;MCM2;DTYMK;AHCY;PCNA;UHRF1;RPL12;SRSF1;TYMS;AURKA;HSPD1;SRM;RPS3;CCT8;RPS2;RBBP7;RPL18;CCT7;RPL19;CCT4;SF3A3;NOP56;RANBP1;NPM1;DUT;NOP58;RRM1;RRM2;MDH2;RPA1;HSPE1;HNRNPAB;CENPF;PSMC3;MYBBP1A;PSAT1;PRC1;IMPDH2;SERBP1;NCAPD2;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	YEATS4	143/299	8.550444746982717e-53	2.4525525682595435e-50	0	0	3.9233869529550236	470.37888965612376	EIF4A1;RPL31;DSCC1;GMNN;BUB1B;NUCKS1;EPRS;SMC3;PHB2;SMC4;SMC2;CDC20;EEF1B2;FBL;SNRPD2;CHEK2;STMN1;RUVBL1;KNTC1;FBXO5;KPNA2;RPL23;RPS5;CD3EAP;ILF2;EEF1A1;DEPDC1B;MSH2;PPA1;MTHFD2;DKC1;NCL;HAT1;TIMELESS;SNRPE;DNA2;SNRPF;KPNB1;ASF1B;SNRPB;RNASEH2B;BLM;PSMD14;CDCA7;CDCA8;RAD51AP1;ORC6;NAE1;ECT2;PLK4;IVNS1ABP;CDT1;PLK1;CDC6;LSM5;PAICS;LSM3;NASP;HOOK2;CDK4;ANP32E;HNRNPD;SAE1;RPS21;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;MCM10;HMGB1;MRPL41;HINT1;C1QBP;PBK;PHGDH;CCT3;RFC5;HELLS;HSP90AA1;RFC3;PARP1;RFC2;ACTL6A;CACYBP;DDOST;MLF2;PSMA5;POLR1B;MCM3;MCM5;MCM6;SLC25A5;DCTPP1;DTL;MCM2;DTYMK;PCNA;UHRF1;RPL12;PRIM1;SRSF1;TTK;TYMS;UNG;AURKA;HSPD1;DNPEP;RBBP4;EXOSC8;USP1;RBBP7;CCT7;BUB1;CCT4;GINS1;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;RRM2;MND1;SSRP1;HSPE1;HNRNPAB;NUDT21;CENPF;RAD51;PSMC3;CENPH;PSAT1;PRC1;RPA3;IMPDH2;SERBP1;RPL22L1;CENPN;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	DNAJC2	141/299	4.04121671230847e-51	9.935619945546969e-49	0	0	3.8685144081584495	448.88420642175873	EIF4A1;GMNN;BCCIP;GPATCH4;NUCKS1;ENO1;EPRS;SMC3;PHB2;SMC4;BZW1;IPO7;SMC2;CDC20;EEF1B2;FBL;CCND1;RUVBL1;RCC1;KPNA2;DDX18;RPS6;CD3EAP;DNTTIP2;FTSJ3;EBNA1BP2;KARS;PPA1;MTHFD2;DKC1;NCL;HAT1;NHP2;CCDC86;PPIG;FKBP4;KPNB1;SNRPB;LRRC59;SET;PSMD11;PSMD14;DHX9;NOP2;NMD3;MRPL15;RPF2;HSP90B1;EMG1;HSPH1;RRS1;PGK1;BRIX1;LYAR;NOP16;PNO1;CBX3;HSPA4;ALYREF;ASNS;EIF2S2;PAICS;UCK2;NASP;HOOK2;CDK4;FUBP1;ANP32E;HNRNPD;MPHOSPH10;UBA2;CYCS;NOL11;IARS;EIF4G2;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;HMGB1;YBX1;MRPL41;SYNCRIP;ATIC;C1QBP;RARS;RRP15;CCT3;HELLS;PRMT5;EIF5B;NUDC;HSP90AA1;GLRX3;CACYBP;BAZ1A;GNL2;UTP18;UCHL5;PSMA3;SFPQ;PSMA4;POLR1B;MCM3;STRAP;LUC7L3;MCM5;MCM6;SLC25A5;MCM2;PCNA;DDX27;NIP7;SRSF1;MAK16;AURKA;HSPD1;SRM;USP1;CCT8;CCT7;CCT4;NOP56;RANBP1;NPM1;NOP58;SSB;RRM2;SSRP1;WDR12;HSPE1;HNRNPAB;BYSL;MYBBP1A;PSAT1;SERBP1;ESF1;NAA15;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	FARSA	141/299	4.04121671230847e-51	8.693667452353597e-49	0	0	3.8685144081584495	448.88420642175873	EIF4A1;VARS;ENO1;EPRS;PHB2;RPS15;FBL;RPS16;RUVBL2;ARHGDIA;PSMD3;RUVBL1;RCC1;RPS11;KPNA2;ACOT7;RPS8;RPS5;CD3EAP;SARS;IMP4;ATAD3A;ILF2;TUBA4A;TUFM;EEF1A1;ACLY;EBNA1BP2;KARS;PPA1;DKC1;GRWD1;NCL;UQCRC1;NHP2;CCDC86;VDAC1;FKBP4;KPNB1;SNRPB;LRRC59;VCP;SET;PSMD11;PSMD14;DHX9;NOP2;AK2;PHB;MRPL12;TIMM50;HSPH1;GRPEL1;PRDX1;G3BP1;RRS1;PGK1;TRAP1;NAPSA;NOP16;HSPA4;ALYREF;PAICS;HOOK2;FASN;CALR;IARS;AARS;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;PRPF19;MRPL41;SYNCRIP;PTBP1;ATIC;C1QBP;RARS;RPLP2;PHGDH;CCT3;PRMT5;NUDC;HSP90AA1;PARP1;CAD;TUBG1;DDOST;MLF2;APRT;PSMA5;SFPQ;POLR1B;MCM3;MCM5;MCM6;SLC25A5;DCTPP1;MCM2;AHCY;PCNA;RPL12;SRSF1;NOC4L;TIMM10;HSPD1;SRM;DNPEP;MAT2A;PSMB3;PES1;POLD2;RPS3;RPL13;CCT8;RPS2;RPL18;CCT7;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM2;MDH2;SSRP1;HSPE1;HNRNPAB;BYSL;PSMC5;PSMC3;MYBBP1A;PSMC4;IMPDH2;EIF3I;SERBP1;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2F2	139/299	1.8071850130587306e-49	3.455739341637862e-47	0	0	3.8136418633618767	428.02370998003784	RPL5;EIF4A1;GMNN;ENO1;EPRS;SMC4;CDC20;FBL;PSMD7;SNRPD2;CCND1;DPYSL2;CHEK2;STMN1;RUVBL1;KPNA2;DDX18;RPL23;RPS5;RPS6;CD3EAP;ILF2;EEF1A1;EBNA1BP2;KARS;PPA1;MTHFD2;DKC1;NCL;HAT1;NHP2;CCDC86;RPL27;SNRPF;FKBP4;KPNB1;SNRPB;SET;PSMD14;NOP2;AK2;MRPL15;MRPL12;RPF2;HSPH1;PRDX1;G3BP1;RRS1;PGK1;BRIX1;LYAR;PNO1;HSPA4;ASNS;EIF2S2;LSM3;UCK2;CDK6;NASP;HOOK2;CDK4;HNRNPD;CYCS;IARS;RPS21;TOP2A;PIGU;HSP90AB1;MCM7;MRPS12;HMGB1;YBX1;MRPL41;SYNCRIP;C1QBP;RARS;PBK;PHGDH;RRP15;CCT3;PRMT5;NUDC;HSP90AA1;RFC3;PARP1;CACYBP;DDOST;MLF2;PSMA5;SLC7A5;PSMA6;PSMA3;PSMA4;TFDP1;PSMA1;POLR1B;MCM3;STRAP;MCM5;MCM6;SLC25A5;MCM2;AHCY;PCNA;RPL12;NIP7;POMP;SRSF1;RPS27L;AURKA;HSPD1;SRM;PSMB7;DNPEP;MAT2A;PSMB3;EXOSC8;RPS3;CCT8;RPS27A;CCT7;CCT4;SF3A3;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;SSRP1;NPM3;HSPE1;HNRNPAB;PSAT1;PRC1;IMPDH2;SERBP1;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	USP39	139/299	1.8071850130587306e-49	3.110165407474076e-47	0	0	3.8136418633618767	428.02370998003784	EIF4A1;RPL31;ENO1;EPRS;PHB2;SMC4;SMC2;CDC20;EFTUD2;FBL;PSMD7;SNRPD2;CHEK2;RUVBL2;PSMD3;STMN1;RUVBL1;RCC1;RPS11;KPNA2;DDX18;RPS6;CD3EAP;ILF2;NUP93;EBNA1BP2;KARS;PPA1;MTHFD2;DKC1;PSME3;NCL;NHP2;RPL27;SNRPF;FKBP4;SNRNP200;KPNB1;SNRPB;LRRC59;NUP205;VCP;SET;PSMD11;PSMD14;DHX9;RPN1;NOP2;PHB;PRPF8;HSPH1;PCBP1;G3BP1;PGK1;BRIX1;HSPA4;ALYREF;PLK1;ASNS;EIF2S2;NASP;HOOK2;HNRNPD;IARS;SAE1;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;PRPF19;PTBP1;ATIC;C1QBP;RARS;PHGDH;CCT3;RFC5;PRMT5;NUDC;HSP90AA1;RFC3;PARP1;RFC2;ACTL6A;UTP18;DDOST;PSMA5;PSMA3;SFPQ;POLR1B;MCM3;MCM5;MCM6;MCM2;DTYMK;AHCY;PCNA;HDAC1;USP10;RPL12;SRSF1;AURKA;HSPD1;SRM;DNPEP;RBBP4;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;CCT7;CCT4;SF3A3;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;RPA1;SSRP1;HNRNPAB;PSMC5;SNRNP40;PSMC3;MYBBP1A;PSMC4;PRC1;IMPDH2;EIF3I;SERBP1;NCAPD2;MAD2L1;EIF3B
