Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Baserga Susan J (Yale University)	69/200	2.5353773631693305e-74	3.183926892668045e-70	0	0	21.766561514195587	3688.582288079656	RPL32;MCM7;RPLP0;BCCIP;TRMT112;FBL;PTBP1;RPS17;SNRPD2;C1QBP;RUVBL1;RCC1;RPS13;CCT3;RFC3;PARP1;RPS5;RPL22;RPS6;ILF2;TUFM;EBNA1BP2;KARS;DKC1;NHP2;MCM3;CCDC86;TFAM;RPL27;MCM5;RPL26;SNRPF;SNRPB;MCM2;AHCY;PCNA;RPL12;RPL11;NOP2;MRPL12;MRPL20;PES1;RRS1;RPS3;BRIX1;CCT8;RPL18;RPS27A;CCT7;LYAR;CCT4;BTF3;RANBP1;GINS2;NPM1;NOP58;NOP16;RCC2;ALYREF;NPM3;HNRNPAB;LSM3;MYBBP1A;EIF3K;EIF3I;RPL22L1;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Pestova Tatyana V (Suny Downstate Medical Center)	68/200	1.0419481842619981e-72	6.542392648981087e-69	0	0	21.45110410094637	3555.413988859849	RPL30;RPL32;MCM7;RPLP0;YBX1;PRPF19;RPL6;LMNB2;FBL;PTBP1;RPS17;SNRPD2;C1QBP;RCC1;RPLP2;RPS11;RPS13;CCT3;RFC3;PARP1;RPS8;RPS5;RPL22;RPS6;TUFM;EEF1G;KARS;DKC1;MCM3;CCDC86;TFAM;RPL27;RPL26;SNRPF;FKBP4;RPL28;KPNB1;SNRPB;MCM2;KHDRBS1;AHCY;RPL10;RPL12;RPL11;SRSF1;AK2;MRPL12;RPS15A;PES1;RRS1;RPS3;RPS2;RPL18;RPS27A;CCT7;CCT4;BTF3;RANBP1;NPM1;CBX3;RCC2;ALYREF;NPM3;HNRNPAB;EIF3K;UBA2;RPL22L1;TOMM6
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Frank Joachim (Columbia University Health Sciences)	65/200	6.17633271205928e-68	2.5854128732680146e-64	0	0	20.50473186119874	3173.21104310281	EIF4A1;RPL32;MCM7;RPLP0;YBX1;PRPF19;LMNB2;RPS15;FBL;PTBP1;RPS17;C1QBP;RCC1;RPLP2;UQCRFS1;RPS11;RPS13;CCT3;PARP1;RPS5;RPL22;RPS6;TUFM;EEF1G;KARS;DKC1;NHP2;MCM3;CCDC86;RPL27;MCM5;RPL26;FKBP4;THOP1;KPNB1;SNRPB;MCM2;AHCY;RPL12;RPL11;AK2;MRPL12;RPS15A;PES1;POLD1;RRS1;RPS3;EIF4H;RPS2;RPL18;RPS27A;CCT7;CCT4;BTF3;RANBP1;NPM1;NAA10;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A;EIF3K;EIF3I;RPL22L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dreyfuss Gideon (University Of Pennsylvania)	62/200	2.880197306602224e-63	9.042379444077684e-60	0	0	19.558359621451107	2816.5016175300884	HSP90AB1;MCM7;BCCIP;HMGB3;HMGB1;TRMT112;FBL;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;NUDC;RFC3;PARP1;ILF2;PSMA3;EBNA1BP2;PSMA4;MSH2;DKC1;NHP2;MCM3;CCDC86;TFAM;MCM5;SNRPF;SNRPB;MCM2;AHCY;PCNA;NOP2;SRSF1;MRPL12;TYMS;PSMB6;MRPL20;G3BP1;BRIX1;CCT8;CCT7;LYAR;CCT4;BTF3;SF3A3;RANBP1;GINS2;NPM1;NOP58;RRM1;SSB;NOP16;RCC2;HSPE1;HNRNPAB;LSM3;NASP;EIF3I;NDUFAB1;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kolupaeva Victoria (New York University School Of Medicine)	62/200	2.880197306602224e-63	7.233903555262147e-60	0	0	19.558359621451107	2816.5016175300884	RPL30;RPL32;MCM7;RPLP0;TRMT112;FBL;PTBP1;RPS17;SNRPD2;RPS19;C1QBP;RUVBL1;RCC1;RPLP2;RPS11;RPS13;CCT3;RFC3;PARP1;RPS8;RPS5;RPL22;RPS6;KIF22;EEF1G;DKC1;RPL37A;NHP2;MCM3;TFAM;RPL27;MCM5;RPL26;SNRPF;RPL28;KPNB1;SNRPB;MCM2;KHDRBS1;AHCY;PCNA;RPL10;RPL12;RPL11;MRPL12;RPS15A;RPS3;RPL18;RPS27A;CCT7;CCT4;BTF3;RANBP1;GINS2;NPM1;RRM1;RCC2;NPM3;HNRNPAB;RPL22L1;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Query Charles C (Albert Einstein College Of Medicine)	62/200	2.880197306602224e-63	6.028252962718456e-60	0	0	19.558359621451107	2816.5016175300884	HSP90AB1;MCM7;BCCIP;HMGB3;TRMT112;FBL;PTBP1;RPS17;PSMD7;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;DDX18;RFC3;PARP1;RPL22;RPS6;ILF2;EBNA1BP2;PSMA4;KARS;MSH2;DKC1;MCM3;CCDC86;TFAM;MCM5;SNRPF;SNRPB;MCM2;AHCY;PCNA;RPL12;POMP;PSMB6;MRPL20;RRS1;RPS3;BRIX1;CCT8;CCT7;LYAR;CCT4;ABCF1;BTF3;RANBP1;GINS2;NPM1;SSB;RCC2;HSPE1;HNRNPAB;LSM3;NASP;EIF3I;NDUFAB1;RPL22L1;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jacobson Allan S (Univ Of Massachusetts Med Sch Worcester)	61/200	9.820969237379942e-62	1.7618818811859613e-58	0	0	19.24290220820189	2703.1612343265742	HSP90AB1;RPL32;MCM7;RPLP0;BCCIP;RPS17;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;RFC5;HELLS;RFC3;PARP1;RPS5;RPL22;RPS6;ILF2;PSMA3;EBNA1BP2;PSMA4;KARS;MSH2;DKC1;NHP2;MCM3;TFAM;RPL27;SNRPF;PFDN4;SLC25A5;SNRPB;MCM2;AHCY;RPL12;RPL11;AK2;RPS15A;G3BP1;RPS3;BRIX1;CCT8;RPL18;RPS27A;CCT7;LYAR;CCT4;BTF3;SF3A3;RANBP1;GINS2;NPM1;SSB;CBX3;LSM3;EIF3M;EIF3I;RPL22L1;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nordman Jared (Vanderbilt University)	59/200	1.0516651737994934e-58	1.6508514065717548e-55	0	0	18.611987381703468	2484.6921374591425	MCM7;BCCIP;TRMT112;FBL;HINT1;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;RFC5;NUDC;RFC3;PARP1;LIG1;RPS5;ILF2;TUFM;EBNA1BP2;PSMA4;DKC1;NHP2;MCM3;TFAM;MCM5;SNRPF;SLC25A5;SNRPB;MCM2;SLBP;AHCY;PCNA;CDCA7;AK2;ATP5J;MRPL12;TYMS;MRPL20;PSMB7;POLD1;CCT8;CCT7;CCT4;BTF3;RANBP1;GINS2;RRM1;RRM2;NAA10;LSM3;RAD51;EIF3K;UQCRQ;RPA3;EIF3I;NDUFAB1;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Meier U Thomas (Albert Einstein College Of Medicine)	57/200	1.0077268192590115e-55	1.4061148218060742e-52	0	0	17.981072555205046	2277.023826713074	HSP90AB1;MCM7;BCCIP;TRMT112;FBL;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;NUDC;RFC3;PARP1;ILF2;TUFM;PSMA5;PSMA3;EBNA1BP2;PSMA4;KARS;DKC1;NHP2;MCM3;CCDC86;TFAM;MCM5;SNRPF;SLC25A5;SNRPB;MCM2;AHCY;MRPL12;PSMB6;MRPL20;PSMB7;G3BP1;RRS1;BRIX1;CCT8;CCT7;LYAR;CCT4;SF3A3;RANBP1;GINS2;NPM1;SSB;NOP16;RCC2;NPM3;HNRNPAB;LSM3;EIF3I;NDUFAB1;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Perrino Fred W (Wake Forest University Health Sciences)	57/200	1.0077268192590115e-55	1.2655033396254665e-52	0	0	17.981072555205046	2277.023826713074	MCM7;BCCIP;HMGB1;TRMT112;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;RFC5;RFC3;ILF2;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;DKC1;NHP2;MCM3;SNRPE;MCM5;SLC25A5;SNRPB;MCM2;SLBP;PSMD11;POMP;CDCA7;TYMS;HSD17B10;PSMB6;PSMB3;BRIX1;CCT8;CCT7;LYAR;CCT4;BTF3;SF3A3;RANBP1;GINS2;NPM1;DUT;RRM1;RRM2;NOP16;RPA1;LSM3;RAD51;RPA3;EIF3I;POLE3;TOMM5;NOP10;TOMM6;MAD2L1
