Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Challagundla Kishore B (University Of Nebraska Medical Center)	74/200	1.4665333653765946e-82	8.335775648800565e-79	0	0	23.34384858044164	4398.659824473998	RPL30;RPL32;RPL31;RPL34;COX4I1;RPLP0;PRPF19;RPL9;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;PTBP1;RPS17;HINT1;RPS16;SNRPD2;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;TUFM;EEF1G;RPL37A;NHP2;CCDC86;RPL27;MCM5;RPL26;SNRPF;RPL28;THOP1;SNRPB;MCM2;SF3B5;AHCY;RPL10;HDAC1;SSNA1;RPL12;AK2;UQCR10;MRPL12;HSD17B10;MRPL20;RPS15A;PES1;RPS3;RPS2;RPL18;BTF3;RANBP1;NAA10;ALYREF;RPL23A;NPM3;HNRNPAB;LSM3;LSM2;MYBBP1A;EIF3K;UQCRQ;TOMM6
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Baserga Susan J (Yale University)	56/200	2.9904463542560006e-54	8.498848538795555e-51	0	0	17.66561514195584	2177.184117454644	RPL5;HSP90AB1;RPL32;RPL34;RPLP0;OLA1;BCCIP;HMGB3;HNRNPR;NUCKS1;RPL9;RPL7;RPS17;SNRPD2;RCC1;RPS13;CCT3;DDX18;HELLS;RFC3;PARP1;RPL23;RPL22;RPS6;ILF2;PSMA4;MSH2;DKC1;MCM3;TFAM;SNRPE;RPL26;SNRPF;RPL12;RPL11;RPS15A;G3BP1;RPS3;CCT8;RPS27A;CCT4;BTF3;NPM1;RRM1;SSB;CBX3;LSM5;HSPE1;LSM3;EIF3M;NASP;UBA2;RPL22L1;RSL24D1;TOMM5;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fregoso Oliver I (University Of California Los Angeles)	56/200	2.9904463542560006e-54	5.665899025863702e-51	0	0	17.66561514195584	2177.184117454644	MCM7;CDCA7L;RPLP0;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;RUVBL1;NUP62;RCC1;RPS13;CCT3;RFC3;LIG1;RPL22;RPS6;KIF22;SMC1A;EEF1G;HNRNPUL1;MSH2;DKC1;MCM3;RPL27;MCM5;KPNB1;SNRPB;MCM2;KHDRBS1;AHCY;RPL10;HDAC1;RPL12;SRSF1;CDCA7;POLD1;G3BP1;RPS3;RPS2;RPL18;CCT7;CCT4;BTF3;RANBP1;NPM1;TAF15;RCC2;ALYREF;NONO;NPM3;HNRNPAB;MYBBP1A;NASP
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Guarnieri Anna (University Of Colorado Denver)	53/200	6.580770781424017e-50	9.35127528040353e-47	0	0	16.719242902208205	1893.37238071708	RPL30;RPL32;MCM7;RPL34;RPLP0;YBX1;PRPF19;RPL6;LMNB2;RPS15;EEF1B2;FBL;PTBP1;RPS17;RPS16;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPS8;RPS5;RPL22;RPS6;EEF1G;RPL37A;MCM3;RPL27;MCM5;RPL28;KPNB1;MCM2;KHDRBS1;AHCY;RPL10;RPL12;RPL11;TYMS;RPS15A;RPS3;RPS2;RPL18;RPS27A;BTF3;RCC2;ALYREF;NPM3;HNRNPAB;LSM2;EIF3K;RPL22L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Junn Eunsung (Rbhs-Robert Wood Johnson Medical School)	52/200	1.739899982991133e-48	1.97791830066432e-45	0	0	16.40378548895899	1803.9285032572025	COX4I1;BCCIP;TRMT112;HINT1;PSMD7;SNRPD2;C1QBP;CCT3;NUDC;NDUFC2;ILF2;PSMA5;PSMA6;PSMA3;PSMA4;KARS;PSMA1;DAD1;NHP2;SNRPE;SLC25A5;SNRPB;PSMD11;PSMD14;NDUFB6;POMP;ATP5J;UQCR10;PSMB6;MRPL20;ATP5B;PSMB7;PSMB3;CCT8;CCT7;CCT4;BTF3;SSB;NOP16;MAGOHB;LSM5;HSPE1;LSM3;UQCRQ;RPA3;OSTC;EIF3I;NDUFAB1;TOMM5;NOP10;TOMM6;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Neugebauer Karla (Yale University)	52/200	1.739899982991133e-48	1.6482652505536e-45	0	0	16.40378548895899	1803.9285032572025	HSP90AB1;MCM7;HNRNPR;HMGB1;PRPF19;LMNB2;PTBP1;C1QBP;RCC1;CCT3;RFC3;PARP1;LIG1;KIF22;SMC1A;ILF2;HNRNPUL1;MSH2;DKC1;PSME3;NCL;MCM3;MCM5;KPNB1;SF1;SNRPB;MCM2;SF3B4;KHDRBS1;PCNA;HDAC1;NOP2;SRSF1;CDCA7;TYMS;PES1;POLD1;G3BP1;CCT7;CCT4;RANBP1;NPM1;RRM2;RCC2;ALYREF;NONO;RPA1;HNRNPAB;MYBBP1A;NASP;TARDBP;LSM14A
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shi Yongsheng (University Of California-Irvine)	51/200	4.466129910511813e-47	3.626497487335592e-44	0	0	16.08832807570978	1717.0264459230207	HSP90AB1;KDM1A;MCM7;CDCA7L;RPLP0;HMGB3;HNRNPR;HMGB1;LMNB2;PTBP1;C1QBP;RUVBL1;RCC1;CCT3;RFC3;PARP1;KIF22;SMC1A;ILF2;MSH2;DKC1;MCM3;TFAM;MCM5;KPNB1;SNRPB;MCM2;AHCY;PCNA;NOP2;SRSF1;CDCA7;AK2;POLD1;G3BP1;CCT8;CCT7;CCT4;SF3A3;RANBP1;NPM1;RRM1;SSB;RRM2;CBX3;RCC2;NONO;HNRNPAB;NASP;UBA2;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Meier U Thomas (Albert Einstein College Of Medicine)	50/200	1.1126648378819838e-45	7.905483673151495e-43	0	0	15.772870662460567	1632.6430803117833	HSP90AB1;MCM7;YBX1;PRPF19;LMNB2;FBL;PTBP1;C1QBP;RUVBL1;NUP62;RCC1;CCT3;NUDC;RFC3;PARP1;ILF2;TUFM;EBNA1BP2;KARS;DKC1;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2;SF3B4;AHCY;HDAC1;NOP2;AK2;MRPL12;PES1;POLD1;RRS1;CCT8;CCT7;CCT4;RANBP1;NPM1;RRM2;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A;EIF3I
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Moore Melissa J (Univ Of Massachusetts Med Sch Worcester)	49/200	2.6895718436694207e-44	1.6986140399352208e-41	0	0	15.457413249211356	1550.7551235832864	EIF4A1;MCM7;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PSMD3;RUVBL1;RCC1;CCT3;NUDC;PARP1;TUFM;EEF1G;HNRNPUL1;DKC1;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2;SF3B4;VCP;AHCY;HDAC1;NOP2;SRSF1;AK2;MRPL12;PES1;POLD1;G3BP1;RRS1;EIF4H;CCT7;CCT4;RANBP1;NPM1;RCC2;ALYREF;NONO;NPM3;HNRNPAB;MYBBP1A
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shadel Gerald (Yale University)	49/200	2.6895718436694207e-44	1.5287526359416988e-41	0	0	15.457413249211356	1550.7551235832864	MCM7;RPLP0;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PSMD3;RCC1;CCT3;PARP1;RPS5;RPS6;SND1;TUFM;EEF1G;KARS;DKC1;MCM3;CCDC86;MCM5;FKBP4;THOP1;SNRPB;MCM2;AHCY;HDAC1;RPL12;NOP2;SRSF1;AK2;PES1;POLD1;G3BP1;RRS1;EIF4H;RPS2;CCT7;CCT4;BTF3;RANBP1;NPM1;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feigon Juli (University Of California Los Angeles)	47/200	1.4334491031591703e-41	7.407022456687931e-39	0	0	14.826498422712936	1394.3714667760225	PSMD11;NDUFB6;POMP;ATP5J;UQCR10;PSMB6;MRPL20;TRMT112;PSMB7;PSMD7;SNRPD2;PSMB3;RCC1;BRIX1;CCT7;LYAR;POLR2L;SF3A3;GINS2;NPM1;RFC3;SSB;NOP16;EIF2S2;LSM5;HSPE1;ILF2;LSM3;PSMA5;PSMA3;EBNA1BP2;PSMA4;LSM6;PSMA1;DKC1;EIF3I;NDUFAB1;NHP2;MCM3;RPL22L1;SNRPE;SNRPF;SLC25A5;TOMM5;NOP10;MAD2L1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Freudenthal Bret D (University Of Kansas Medical Center)	47/200	1.4334491031591703e-41	6.789770585297271e-39	0	0	14.826498422712936	1394.3714667760225	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;RPLP0;SRSF1;CDCA7;BCCIP;HMGB3;HMGB1;TYMS;LMNB2;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;RBBP7;CCT7;CCT4;BTF3;CCT3;SF3A3;RANBP1;GINS2;NPM1;RFC3;RRM1;SSB;RRM2;RCC2;NONO;RPA1;KIF22;ILF2;HNRNPAB;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Loeb Lawrence A (University Of Washington)	47/200	1.4334491031591703e-41	6.267480540274404e-39	0	0	14.826498422712936	1394.3714667760225	SLBP;AHCY;PCNA;MCM7;CDCA7L;RPLP0;CDCA7;MRPL12;TYMS;LMNB2;FBL;PTBP1;C1QBP;POLD1;RUVBL1;NUP62;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;NPM1;RFC3;DUT;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;NPM3;ILF2;HNRNPAB;TUFM;RAD51;MSH2;DKC1;MCM3;MCM5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Reiter Katherine (University Of Washington)	47/200	1.4334491031591703e-41	5.8198033588262307e-39	0	0	14.826498422712936	1394.3714667760225	PSMD14;NDUFB6;POMP;BCCIP;ATP5J;HMGB3;UQCR10;HMGB1;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;PSMD7;SNRPD2;DENR;BRIX1;SNRPB2;CCT8;BCAS2;HELLS;GINS2;NPM1;RFC3;SSB;NDUFC1;MAGOHB;LSM5;HSPE1;ILF2;LSM3;PSMA3;PSMA4;LSM6;PSMA1;MSH2;RPA3;OSTC;NDUFAB1;NHP2;TFAM;SNRPE;SNRPF;TOMM5;NOP10;TOMM6;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Holton James M (University Of California)	46/200	3.158246051314561e-40	1.196764703711464e-37	0	0	14.511041009463725	1319.8283271584562	PSMD14;NDUFB6;POMP;BCCIP;ATP5J;UQCR10;HMGB1;BZW1;HSD17B10;PSMB6;TRMT112;PSMB7;HINT1;SNRPD2;SNRPB2;CCT8;BCAS2;CCT4;GINS2;NPM1;RFC3;SSB;GLRX3;ACTL6A;LSM1;NDUFC1;LSM5;ILF2;LSM3;LSM2;PSMA5;PSMA3;PSMA4;PSMA1;MSH2;OSTC;EIF3I;NDUFAB1;HAT1;NHP2;SNRPE;SNRPF;SLC25A5;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kolupaeva Victoria (New York University School Of Medicine)	46/200	3.158246051314561e-40	1.1219669097294976e-37	0	0	14.511041009463725	1319.8283271584562	SET;PCNA;PSMD11;PSMD14;POMP;SRSF1;CDCA7;BCCIP;HNRNPR;HMGB1;BZW1;C1QBP;G3BP1;USP1;DENR;CCT8;RBBP7;CCT7;LYAR;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;NOP58;RRM1;SSB;RRM2;PARP1;GLRX3;CBX3;ILF2;PSMA5;PSMA3;EBNA1BP2;PSMA4;MSH2;DKC1;ANP32E;MCM3;TFAM;SLC25A5;TOMM5;MAD2L1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Artandi Steven E (Stanford University)	45/200	6.741572370105406e-39	2.2540645500987724e-36	0	0	14.195583596214512	1247.6856923619296	SF3B4;EIF4A1;VCP;AHCY;MCM7;MRPL12;PRPF19;LMNB2;PSMD8;ATP5B;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;NUDC;PARP1;LIG1;NAA10;RCC2;RPS5;NONO;KIF22;NPM3;HNRNPAB;DDOST;TUFM;EBNA1BP2;MYBBP1A;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;SNRPB;MCM2
