Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thakker Donnai syndrome	74/200	1.4665333653765946e-82	5.462836786027815e-79	0	0	23.34384858044164	4398.659824473998	RPL30;RPL32;MCM7;RPL31;RPL34;COX4I1;RPLP0;PRPF19;RPL9;COX7C;RPL6;LMNB2;RPS15;EEF1B2;TRMT112;FBL;PTBP1;RPS17;HINT1;RPS16;SNRPD2;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPS8;RPL23;RPS5;RPL22;RPS6;TUFM;EEF1G;RPL37A;NHP2;CCDC86;RPL27;MCM5;RPL26;SNRPF;RPL28;THOP1;SNRPB;MCM2;SF3B5;AHCY;RPL10;HDAC1;RPL12;RPL11;AK2;MRPL12;MRPL20;RPS15A;PES1;POLD1;RPS3;RPL13;RPS2;RPL18;RPS27A;BTF3;RANBP1;RCC2;ALYREF;RPL23A;NPM3;HNRNPAB;LSM2;MYBBP1A;EIF3K;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Diamond-Blackfan anemia	70/200	6.010612129731354e-76	1.1194765091624646e-72	0	0	22.082018927444796	3824.670609798823	RPL5;RPL30;RPL32;MCM7;RPL31;RPL34;COX4I1;RPLP0;YBX1;PRPF19;RPL9;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;PTBP1;RPS17;HINT1;RPS16;SNRPD2;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;TUFM;EEF1G;KARS;RPL37A;NHP2;RPL27;MCM5;RPL26;RPL28;SNRPB;MCM2;AHCY;RPL10;HDAC1;RPL12;RPL11;AK2;MRPL12;RPS15A;PES1;POLD1;RPS3;RPS2;RPL18;RPS27A;RPL19;BTF3;RANBP1;RCC2;RPL23A;NPM3;HNRNPAB;EIF3K;RPL22L1;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pure red cell aplasia	66/200	1.626498535032998e-69	2.0195690143326398e-66	0	0	20.820189274447948	3297.750208871537	RPL30;RPL32;RPL31;RPL34;COX4I1;RPLP0;PRPF19;RPL9;COX7C;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;PTBP1;RPS17;HINT1;RPS16;SNRPD2;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;TUFM;EEF1G;RPL37A;NHP2;RPL27;MCM5;RPL26;RPL28;SF1;SNRPB;SF3B5;RPL10;HDAC1;RPL12;RPL11;AK2;MRPL12;OAZ1;RPS15A;PCBP1;POLD1;RPS3;RPS2;RPL18;RPS27A;RPL19;BTF3;DUT;UBE2I;RPL23A;NPM3;EIF3K;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infantile-onset ascending hereditary spastic paralysis	59/200	1.0516651737994934e-58	9.793631931007782e-56	0	0	18.611987381703468	2484.6921374591425	MCM7;COX4I1;RPLP0;YBX1;PRPF19;LMNB2;PSMD8;RPS15;TRMT112;FBL;PTBP1;RPS17;SNRPD2;C1QBP;RPLP2;RPS11;CCT3;NUDC;PARP1;RPS5;RPL22;TUFM;EBNA1BP2;KARS;NHP2;CCDC86;RPL27;MCM5;RPL26;THOP1;SNRPB;MCM2;AHCY;SSNA1;RPL12;AK2;MRPL12;TYMS;HSD17B10;MRPL20;PES1;POLD1;RRS1;RPS2;RPL18;CCT7;CCT4;POLR2L;BTF3;RANBP1;NAA10;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A;EIF3K;EIF3I;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Phosphoribosylpyrophosphate synthetase deficiency	59/200	1.0516651737994934e-58	7.834905544806227e-56	0	0	18.611987381703468	2484.6921374591425	HSP90AB1;MCM7;BCCIP;FBL;PSMD7;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;RFC3;PARP1;ILF2;TUFM;PSMA5;PSMA3;EBNA1BP2;PSMA4;KARS;MSH2;DKC1;PSME3;NHP2;MCM3;CCDC86;TFAM;RPL27;MCM5;SLC25A5;SNRPB;MCM2;AHCY;PCNA;CDCA7;AK2;MRPL12;TYMS;HSD17B10;G3BP1;RRS1;RPS3;BRIX1;CCT8;CCT7;LYAR;CCT4;BTF3;SF3A3;RANBP1;GINS2;NPM1;NOP16;NPM3;HNRNPAB;EIF3I;NDUFAB1;TOMM5;TOMM6;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juvenile primary lateral sclerosis	51/200	4.466129910511813e-47	2.77272231944275e-44	0	0	16.08832807570978	1717.0264459230207	MCM7;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PSMD3;CCT3;PARP1;LIG1;RPL22;SND1;TUFM;HNRNPUL1;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SF1;SNRPB;MCM2;SF3B4;KHDRBS1;VCP;AHCY;RPL12;SRSF1;AK2;MRPL12;TYMS;PES1;POLD1;RRS1;EIF4H;RPS2;CCT7;CCT4;RANBP1;TAF15;RCC2;ALYREF;NONO;NPM3;HNRNPAB;MYBBP1A;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Arts syndrome	50/200	1.1126648378819838e-45	5.920966458729129e-43	0	0	15.772870662460567	1632.6430803117833	MCM7;YBX1;PRPF19;FBL;PTBP1;C1QBP;RCC1;UQCRFS1;CCT3;RFC3;PARP1;ILF2;TUFM;EBNA1BP2;KARS;DKC1;PSME3;NHP2;MCM3;CCDC86;MCM5;SNRPB;MCM2;SF3B4;SLBP;AHCY;PCNA;HDAC1;SSNA1;NOP2;CDCA7;AK2;MRPL12;TYMS;OAZ1;PES1;POLD1;RRS1;EIF4H;CCT8;CCT7;CCT4;BTF3;RANBP1;DUT;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Revesz syndrome	50/200	1.1126648378819838e-45	5.180845651387988e-43	0	0	15.772870662460567	1632.6430803117833	EIF4A1;MCM7;PSMD8;TRMT112;FBL;PTBP1;SNRPD2;C1QBP;NUP62;RCC1;CCT3;NUDC;LIG1;RPS5;KIF22;TUFM;EBNA1BP2;KARS;MCM3;CCDC86;MCM5;THOP1;SNRPB;MCM2;SF3B4;SLBP;AHCY;PCNA;SSNA1;NOP2;MRPL12;TYMS;HSD17B10;PES1;POLD1;RRS1;RPS3;RPL18;CCT7;RANBP1;GINS2;DUT;UBE2I;NOP16;NAA10;ALYREF;NPM3;HNRNPAB;MYBBP1A;EIF3I
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Burn-Mckeown syndrome	49/200	2.6895718436694207e-44	1.1131839019631768e-41	0	0	15.457413249211356	1550.7551235832864	MCM7;PSMD8;RPS15;TRMT112;FBL;PTBP1;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;NUDC;RFC3;PARP1;RPS5;ILF2;TUFM;EBNA1BP2;PSME3;NHP2;MCM3;CCDC86;MCM5;SNRPB;MCM2;AHCY;MRPL12;TYMS;HSD17B10;PSMB6;MRPL20;PSMB7;PES1;RRS1;CCT7;CCT4;BTF3;RANBP1;GINS2;NPM1;NAA10;RCC2;NPM3;HNRNPAB;PSMC5;EIF3I;NDUFAB1;TOMM5;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Navajo neurohepatopathy	49/200	2.6895718436694207e-44	1.0018655117668592e-41	0	0	15.457413249211356	1550.7551235832864	MCM7;COX4I1;PSMD8;RPS15;TRMT112;HINT1;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;PARP1;RPS5;KIF22;ILF2;DDOST;TUFM;PSMA6;PSMA4;KARS;PSMA1;NHP2;MCM3;MCM5;SLC25A5;SNRPB;MCM2;NDUFB8;PSMD13;NOP2;AK2;HSD17B10;PSMB6;MRPL20;ATP5B;PSMB7;PSMB3;RPS3;RPL18;CCT7;RANBP1;NOP16;PSMC5;MYBBP1A;EIF3I;NDUFAB1;TOMM5;NOP10;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Richieri Costa Pereira syndrome	49/200	2.6895718436694207e-44	9.107868288789627e-42	0	0	15.457413249211356	1550.7551235832864	MCM7;PRPF19;LMNB2;PSMD8;RPS15;FBL;PTBP1;RPS17;C1QBP;RUVBL1;RCC1;CCT3;NUDC;PARP1;RPS5;KIF22;TUFM;EBNA1BP2;PSME3;NHP2;MCM3;CCDC86;MCM5;SNRPB;MCM2;SLBP;AHCY;PCNA;SSNA1;MRPL12;TYMS;HSD17B10;PSMB7;PES1;POLD1;RRS1;CCT7;CCT4;BTF3;RANBP1;GINS2;RRM2;NAA10;ALYREF;NPM3;HNRNPAB;BYSL;MYBBP1A;EIF3I
