Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	5q- syndrome	76/200	6.214022993707332e-86	1.3944267597879253e-82	0	0	23.974763406940063	4703.740921436117	RPL5;RPL30;RPL32;MCM7;RPL31;RPL34;RPLP0;BCCIP;RPL9;COX7C;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;RPS17;HINT1;SNRPD2;RPS19;C1QBP;RCC1;RPLP2;RPL38;RPS11;RPS13;RPL21;PARP1;RPS8;RPL23;RPS5;RPL22;RPS6;EEF1G;PSMA4;RPL37A;NHP2;MCM3;TFAM;RPL27;MCM5;RPL26;SNRPF;RPL28;SNRPB;MCM2;KHDRBS1;RPL10;RPL12;RPL11;AK2;UQCR10;MRPL20;RPS15A;RPS3;RPS2;RPL18;RPS27A;RPL19;CCT4;BTF3;RANBP1;GINS2;DUT;SSB;CBX3;RCC2;RPL23A;NPM3;HNRNPAB;LSM3;LSM2;EIF3K;RPL22L1;RSL24D1;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Diamond-Blackfan anemia	66/200	1.626498535032998e-69	1.824931356307024e-66	0	0	20.820189274447948	3297.750208871537	RPL5;RPL30;RPL32;RPL31;RPL34;COX4I1;RPLP0;RPL9;COX7C;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;RPS17;HINT1;RPS16;SNRPD2;RPS19;RCC1;RPLP2;RPL38;RPS11;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;EEF1G;RPL37A;NHP2;RPL27;RPL26;SNRPF;RPL28;SF3B5;RPL10;UQCRB;RPL12;RPL11;ATP5J;ATP5H;UQCR10;MRPL20;RPS15A;RPS3;RPL13;RPS2;RPL18;RPS27A;RPL19;POLR2L;BTF3;DUT;RPL23A;NPM3;LSM3;LSM2;EIF3K;UQCRQ;RPL22L1;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyskeratosis congenita X-linked	60/200	3.258380889526412e-60	2.4372689053657559e-57	0	0	18.927444794952677	2592.565460579713	MCM7;LMNB2;PSMD8;TRMT112;FBL;PTBP1;SNRPD2;C1QBP;RUVBL1;NUP62;RCC1;CCT3;NUDC;RFC3;PARP1;RPS5;ILF2;TUFM;PSMA5;EBNA1BP2;PSMA4;KARS;NHP2;MCM3;CCDC86;RPL27;MCM5;SNRPB;MCM2;AHCY;PCNA;NOP2;AK2;MRPL12;TYMS;HSD17B10;PSMB6;PSMB7;PES1;POLD1;RRS1;CCT7;LYAR;CCT4;BTF3;RANBP1;GINS2;NPM1;NOP16;NAA10;RCC2;ALYREF;NPM3;HNRNPAB;LSM3;MYBBP1A;EIF3I;TOMM5;TOMM6;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pure red cell aplasia	60/200	3.258380889526412e-60	1.8279516790243168e-57	0	0	18.927444794952677	2592.565460579713	RPL30;RPL32;RPL31;RPL34;COX4I1;RPLP0;RPL9;COX7C;RPL6;RPL7;RPS15;EEF1B2;TRMT112;FBL;RPS17;HINT1;RPS16;SNRPD2;RPS19;RPLP2;RPL38;RPS11;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;EEF1G;RPL37A;RPL27;RPL26;SNRPF;RPL28;SF3B5;RPL10;UQCRB;HDAC1;RPL12;RPL11;UQCR10;MRPL20;RPS15A;PCBP1;RPS3;RPL13;RPS2;RPL18;RPS27A;RPL19;POLR2L;BTF3;UBE2I;RPL23A;LSM2;EIF3K;RPL22L1;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Selenium poisoning	54/200	2.4172199484449868e-51	1.0848483128621103e-48	0	0	17.034700315457414	1985.3810627141772	MCM7;CDCA7L;BCCIP;HMGB1;BZW1;PTBP1;C1QBP;RCC1;DENR;CCT3;RFC3;PARP1;RPS6;SMC1A;ILF2;EEF1G;PSMA3;PSMA4;MSH2;DKC1;PSME3;MCM3;TFAM;RPL27;MCM5;SLC25A5;SNRPB;MCM2;SLBP;AHCY;PCNA;PSMD11;CDCA7;AK2;MRPL12;TYMS;G3BP1;CCT8;RBBP7;CCT7;CCT4;BTF3;GINS2;NPM1;RRM1;RRM2;GCA;RCC2;RPA1;NPM3;EIF3M;MYBBP1A;EIF3I;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyskeratosis congenita autosomal recessive	53/200	6.580770781424017e-50	2.4612082722525834e-47	0	0	16.719242902208205	1893.37238071708	MCM7;TRMT112;FBL;PTBP1;SNRPD2;C1QBP;RUVBL1;RCC1;CCT3;NUDC;RFC3;RPS5;ILF2;TUFM;PSMA5;EBNA1BP2;PSMA4;MCM3;CCDC86;MCM5;SNRPF;SLC25A5;SNRPB;MCM2;AHCY;PCNA;NOP2;MRPL12;HSD17B10;PSMB6;MRPL20;PSMB7;PES1;POLD1;RRS1;RPS3;CCT7;LYAR;CCT4;BTF3;RANBP1;GINS2;NPM1;NOP16;NAA10;NPM3;HNRNPAB;LSM3;MYBBP1A;EIF3I;NDUFAB1;TOMM5;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial Treacher Collins syndrome	49/200	2.6895718436694207e-44	8.621998881705973e-42	0	0	15.457413249211356	1550.7551235832864	MCM7;RPLP0;HMGB3;LMNB2;RPS15;TRMT112;FBL;PTBP1;RPS17;SNRPD2;C1QBP;RUVBL1;NUP62;RCC1;CCT3;PARP1;RPS5;RPL22;TUFM;NHP2;MCM3;CCDC86;MCM5;SNRPF;KPNB1;SNRPB;MCM2;KHDRBS1;AHCY;PCNA;RPL12;MRPL12;PES1;POLD1;RRS1;RPS2;RPL18;CCT7;CCT4;BTF3;RANBP1;GINS2;RCC2;ALYREF;NPM3;HNRNPAB;SMARCA4;MYBBP1A;NASP
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glomus vagale tumors	49/200	2.6895718436694207e-44	7.544249021492727e-42	0	0	15.457413249211356	1550.7551235832864	BCCIP;HMGB3;HMGB1;BZW1;PSMD7;SNRPD2;HELLS;RFC3;GLRX3;ACTL6A;NDUFC1;ILF2;PSMA5;PSMA6;PSMA3;PSMA4;MSH2;TFAM;SNRPE;SNRPF;PFDN4;PSMD11;PSMD14;NDUFB6;MRPS36;POMP;ATP5J;UQCR10;PSMB6;MRPL20;G3BP1;BRIX1;SNRPB2;CCT8;GINS2;NPM1;SSB;MAGOHB;LSM5;HSPE1;LSM3;LSM6;RPA3;OSTC;NDUFAB1;RPL22L1;TOMM5;NOP10;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Treacher Collins syndrome	48/200	6.3058059503457e-43	1.572247616952861e-40	0	0	15.141955835962145	1471.3391274748788	KHDRBS1;AHCY;PCNA;MCM7;RPL12;NOP2;SRSF1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;RUVBL1;G3BP1;NUP62;RRS1;RCC1;RPS2;CCT7;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;PARP1;RCC2;ALYREF;NONO;NPM3;HNRNPAB;SMARCA4;TUFM;MYBBP1A;DKC1;NHP2;MCM3;CCDC86;RPL27;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyskeratosis congenita autosomal dominant	47/200	1.4334491031591703e-41	3.216659787489178e-39	0	0	14.826498422712936	1394.3714667760225	PCNA;POMP;BCCIP;ATP5J;UQCR10;PSMB6;MRPL20;TRMT112;PSMB7;PSMD7;SNRPD2;PSMB3;RPS3;RCC1;BRIX1;SNRPB2;LYAR;POLR2L;BTF3;SF3A3;RANBP1;GINS2;NPM1;RFC3;NOP58;SSB;NOP16;RPL23A;LSM5;HSPE1;ILF2;LSM3;PSMA5;PSMA6;PSMA3;PSMA4;LSM6;DAD1;EIF3I;NHP2;RPL22L1;SNRPE;SNRPF;TOMM5;TOMM6;MAD2L1;SNRPB
